0.23255029326890753,0.005268994967884525,0.08351904478925212,0.09756192815493839,1.0,0.13563361241439295,0.08967889355552403,0.14322243122898917,0.039899233676927444,0.03551010160538335,0.14657218118909868,0.09816872248656726,0.13501285136475136,0.009658498878849035,0.06730592761305551,0.08517079711327974,0.10872618473785726,0.09672067221742926,0.07387537904233983,0.14605575653702238,
0.15869727775770465,0.08936016309946225,0.0,0.06514279583750235,1.0,0.0651425580767263,0.0,0.0651425580767263,0.05023070423928184,0.0502370747542257,0.11536824123719634,0.050226157104080404,0.1083547173244314,0.11538300353429705,0.03913573372964954,0.10835479550123076,0.146630489062903,0.09640433469683697,0.06515506993879937,0.1717073884448285,
0.0,0.3872413477959697,0.0,0.0,1.0,0.0,0.0,0.3872475659465283,0.0,0.0,0.3872376406325933,0.0,0.18261953727490907,0.0,0.3872376406325933,0.3872487623242102,0.0,0.18261953727490907,0.0,0.20462842733707898,
0.2668180174565992,0.07844560900708814,0.02258589305455961,0.21267177292196504,1.0,0.16576117441281743,0.07844560900708814,0.0,0.0,0.07844276670352085,0.1010300808969908,0.35584243386713166,0.2668002253462319,0.19009457447110423,0.022585074704556184,0.2667890158208944,0.022585074704556184,0.07844276670352085,0.2685298520855291,0.2685304535171261,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37322853705630565,0.0,
0.022155957326039578,0.0,0.0,0.022154351810664517,1.0,0.0,0.0,0.022154351810664517,0.022154753178600845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022154351810664517,0.0,0.0,0.0,
0.09720927500205881,0.025542211291358766,0.024828621429057857,0.06569079267718048,1.0,0.03680639476251657,0.01609447509978738,0.056736085464664826,0.052064025153003776,0.030734754371845228,0.0981350547820988,0.0336056962324399,0.11836462340386948,0.023622770801675352,0.05538720399276683,0.10958218422814117,0.10522876714653755,0.04558063774853809,0.046612892992052735,0.06211748742900731,
0.04011724061869212,0.06400463565737143,0.009670977279871438,0.019250132869499757,1.0,0.21787550765966754,0.029725079341851025,0.16984489080568557,0.11844552102628754,0.024019277349054565,0.15006053147880308,0.09471369983979414,0.1639092172745059,0.044801266000170474,0.14844563277820635,0.07962265771442906,0.034728709853966186,0.01925016684215047,0.04267181290907095,0.02239833514503346,
0.0,0.0,0.0,0.07415608698614506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07415474757532602,0.07415608698614506,0.0,0.0,0.0,0.07415608698614506,0.07415608698614506,0.07415474353287525,0.07415474353287525,
0.9493024391134278,0.1717433640574047,0.024474510645272958,0.024474843916113747,1.0,0.1059285562394184,0.19543236336839503,0.11185113602748836,0.057965988765325605,0.04817373257465011,0.6803595151969718,0.01552788175496469,0.2068720563739049,0.011814598196292355,0.06654500775154386,0.10964270953782347,0.011814494285564811,0.3056439771512638,0.20522418269175974,0.23938669765404272,
0.21828061957089,0.01879224795173366,0.06473579264243934,0.01879127860159145,1.0,0.018791717162418002,0.018791884428966368,0.2062276155976761,0.018791497880018406,0.00668774223113771,0.19948204160433694,0.2923280459667182,0.012104852100606555,0.01879127860159145,0.07016021979444066,0.01210353637045374,0.00668774223113771,0.6305564474466118,0.01879161904110319,0.01879622478922925,
0.1884326457367706,0.001053215227729708,0.0010531198279970597,0.001053157986853124,1.0,0.0,0.04425301105485358,0.0833338491870557,0.14938058131597906,0.0010531198279970597,0.14933505844319603,0.1493349907214335,0.001053291553738062,0.0010531389072522635,0.001053329718816455,0.040134664278368995,0.04013414707850464,0.0010533106361044018,0.23175884359746604,0.04425457636638939,
0.4206880320619122,0.0,0.0,0.0,1.0,0.0,0.3195082683114805,0.09205753470177684,0.09205753470177684,0.09205753470177684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3195082683114805,0.31950748330892326,
0.05967421724322621,0.03867083195337108,0.020999441478653486,0.059673456333440976,1.0,0.4193143894086878,0.020999061040991987,0.05967523808947743,0.0,0.0,0.03867573638615937,0.05967762668631198,0.05967339609717394,0.0,0.03867573638615937,0.03867363441023366,0.05967269545122564,0.03867363441023366,0.05967453743083558,0.03867083195337108,
0.20353153150707576,0.06324433110634381,0.1373098099118908,0.03353745597923135,1.0,0.11849674904220282,0.1047505542306427,0.1365430630018983,0.006837800784857571,0.04382051265339846,0.22633608344370265,0.0726150168097391,0.09271883330735431,0.015806602088021957,0.12333757480367026,0.14941800710009337,0.0722135302087709,0.04734427661028462,0.06385452814266004,0.020643855067849992,
0.05117426033839619,0.05117611459199822,0.05117611459199822,0.05117426033839619,1.0,0.0,0.05117518745679895,0.05118075051995273,0.05117333323678962,0.05117333323678962,0.05117889609837807,0.05117333602643827,0.05117426033839619,0.0,0.051177041743994296,0.8032800567114883,0.0,0.0,0.05117426033839619,0.05117333323678962,
0.4223973762267191,9.70029975757225E-4,0.03708761175983934,0.076477844467841,1.0,0.08367411489551996,0.04852654551358789,9.70205729340833E-4,0.08464414487127718,9.70029975757225E-4,0.048529516988697036,0.04036080710642781,0.04852765315364203,0.04852652793998071,9.700124021500444E-4,0.08791824064283243,0.036117599357689295,0.0755075970414682,0.17545328648926314,0.08791658489758282,
0.029421591072201325,0.0,0.0,0.030482732497023574,1.0,0.0,0.029407735740847346,0.0,0.029407735740847346,0.029407735740847346,0.029407735740847346,0.03048218191643929,0.030482732497023574,0.029407735740847346,0.029407735740847346,0.0,0.05989046823787092,0.05989046823787092,0.03048218025474232,0.03048218025474232,
0.23406274748759667,0.16024053233933858,0.04035955184431683,0.09886555889703665,1.0,0.4423771292503702,0.3969757329307937,0.2865414529888143,0.18313627627969417,0.16294309060890194,0.22878437486968642,0.29172264670587394,0.2587133876477779,0.04291524910022804,0.004921356366002503,0.28362697060880987,0.25526933186250117,0.3578703991035333,0.4988818625941906,0.14919967385339908,
0.04542330717201997,0.0,0.0,0.0,1.0,0.045419192750536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04541836991096216,0.0,
1.0,0.0,0.0,0.0,0.9997463980116045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996377311340499,0.0,0.9996377311340499,0.0,0.0,0.0,0.0,0.9996377311340499,
0.5422106167537201,0.35845044589411656,0.10225409816849729,0.1022523815516184,1.0,0.3439955316715232,0.35845460605598206,0.7227078019318149,0.5419692336401775,0.34399141449758835,0.10225221536502577,0.5600046842124404,0.08778870054092192,0.102253124436783,0.2829886143925986,0.2829832723384938,0.07546041795621222,0.7981586315079751,0.4666291551146758,0.5420133035555668,
0.26658536009009137,0.10352258541343169,0.07564608169442164,0.041466926837962784,1.0,0.0023688523482779944,0.05795513815478477,0.0,0.04793236709728047,0.10352780285452542,0.0479340609667644,0.00236880956195265,0.11618478267681273,0.04793397513507101,0.0766254479157008,0.07865432527804872,0.0023688094328200415,0.03753059678057795,0.08354615365082957,0.10351749731270558,
0.6630722098847552,0.0,0.0,0.0,1.0,0.0,0.2560991915898802,0.2560991915898802,0.2560991915898802,0.2560991915898802,0.3357875246096771,0.3358852937801133,0.7428602412484928,0.0,0.0,0.4065138509633079,0.3358118589724298,0.33581794283865996,0.2560991915898802,0.6626223220785852,
0.030467124237166566,0.005737193785323514,0.052351517488345656,0.005737297725427454,1.0,0.005737297725427454,0.005737297725427454,0.030467124237166566,0.0057375056112845815,0.005737193785323514,0.0,0.0,0.024732170680059062,0.005737193785323514,0.005737193785323514,0.0,0.0,0.0,0.030467332119257517,0.005737193785323514,
0.032432693773215684,0.0,0.0,0.0,1.0,0.0,0.0,0.03242564364924248,0.0,0.0,0.0,0.0,0.03242564364924248,0.0,0.0,0.0,0.0,0.0,0.03242564364924248,0.0,
0.3288402547226273,0.05363688083924878,0.05022032548317569,0.0951655563828187,1.0,0.05921000858721299,0.0632026489901704,0.05194730806824632,0.041486164105029776,0.058721800219632414,0.09378520593159154,0.1245712378702104,0.10970878237226286,0.039643326968353626,0.03762425060558594,0.04062273708840869,0.061504799057585526,0.0942485039050259,0.05419826840983888,0.09068127093525123,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.37264957960789513,0.011068129665574312,0.09027761060297114,0.2287976415465475,1.0,0.2021174741420311,0.011069310547681127,0.20283691990731642,0.01107006817155,0.07742429169547548,0.24901314632724528,0.10063641628227134,0.2556701364449338,0.18545964103340926,0.05795492603646015,0.24583347324442037,0.21667539820198425,0.20683558651571513,0.2548146526350105,0.09694740375475985,
0.297751160671182,0.0030675192575002866,0.038447627984076874,0.09462752706882116,1.0,0.06524249726739388,0.09196556140786606,0.16238412327260046,0.10845372478614758,0.06736548743289016,0.10657348673443123,0.09838214639787705,0.06278676289487907,0.06439952861155755,0.06560356669030377,0.08406841973580131,0.07643546703905912,0.0947802835224206,0.09047196599092558,0.10820104724227594,
0.4725047714823975,0.015946927523073424,0.004299956233534795,0.16119889791283237,1.0,0.032345359682051315,0.006172650935302243,0.09612897931519254,0.08018323680433673,0.020697784175577008,0.036646878937641826,0.022119736884312517,0.12671872241479093,0.08568251413774905,0.07266363324182645,0.18235073860104276,0.11065418040241842,0.02069842231568095,0.036645979814713056,0.12384121425946314,
0.0,0.9998734580916742,0.9998780538553889,0.9998668333365924,1.0,0.1268467880479816,0.9998734580916742,0.0,0.12684449002041442,0.1268330005070488,0.8730223433161781,0.12683302124946513,0.12683070272926444,0.9998622374063545,0.9999209091580672,0.12684449002041442,0.12683070272926444,0.12683070272926444,0.126837596187504,0.1268330005070488,
6.540258368287535E-4,6.539784433209368E-4,0.019682223340526193,6.540376857423517E-4,1.0,6.54096933530403E-4,0.0,0.019682223340526193,6.539784433209368E-4,6.539784433209368E-4,6.541917411551023E-4,6.54703780420849E-4,0.019682947317374896,0.019682223340526193,0.019681890462222688,6.540732337711551E-4,0.019682032655626198,6.542865625216266E-4,0.019682306281418805,6.541680379607091E-4,
0.03144725442488812,0.002585694800357513,0.012510117431481524,0.0067680939601137855,1.0,0.006768234479076865,0.012508838811239195,0.029845341523145223,0.03402781372639045,0.0,0.04607067206611033,0.034028394969103606,0.012510551287950637,0.0067681407989195665,0.009923558002626008,0.012509284484780555,0.03402952961642541,0.012508942812607376,0.10329340093988051,0.025701730901868003,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.9999797671013412,0.07680005036395918,0.07680005036395918,0.49967786643392986,1.0,0.42287364186034654,0.07685433278886611,0.07680005036395918,0.07680144174195966,0.42287364186034654,0.4996792578875541,0.07680424132112008,0.9998898728716182,0.0,0.5770615440805095,0.49967647500551404,0.5002120064376884,0.5770120568016475,0.49969805157900443,0.5770231885314853,
0.6415179548770507,0.0,0.0,0.0,1.0,0.0,0.2477742652839585,0.2477742652839585,0.2477742652839585,0.2477742652839585,0.3573594174729384,0.3574634675975954,0.7512543469568933,0.0,0.0,0.39329944825240243,0.3573853151405424,0.35739178985068687,0.2477742652839585,0.6410826914154911,
0.20989162059740188,0.05874627522674086,0.019998995973618143,0.0787441842809619,1.0,0.05874627522674086,0.05874733952649813,0.07855045202618348,0.07874382198762361,0.0,0.07854972736730402,0.01999900360515675,0.5198178296466976,0.0,0.07874454658086381,0.07854579439153181,0.019997546760882758,0.07854613053665892,0.019997546760882758,0.0199968221938966,
0.17618260414899697,0.011411159772288298,0.055013867637121606,0.05155305472771318,1.0,0.14659273912127363,0.012237306029720616,0.10095831744349942,0.05523004164823551,0.03856947177171079,0.12398487790424367,0.061131063732534234,0.12416108352364928,0.013461424639801814,0.05776659078155563,0.12974230665016137,0.04292258655700273,0.024538650098906035,0.1337044534139134,0.0675736078969437,
0.06559908344728692,0.0,0.0,0.0,1.0,0.0,0.0,0.029815946572665526,0.0,0.0,0.09541438176235827,0.0,0.029815406410252116,0.0,0.0,0.09541384159015878,0.029817026926850704,0.0,0.0,0.0,
0.382625113514917,0.056004250779958874,0.07322004235600725,0.12455727534320053,1.0,0.07322939239181074,0.008834876379850568,0.08637394282771836,0.07322791021312176,0.008835786203600265,0.07322601676504556,0.11988822574429034,0.12457201394848855,0.060171204957700765,0.008834320744162422,0.06855387229877805,0.07323012769988389,0.11988997271208814,0.150765572444218,0.008835981436522663,
0.05511165143999337,0.026957262232843348,0.0012839372290936641,0.026957406887801072,1.0,0.013242475198751252,0.01324010681093599,0.026955918754773617,0.026956337302766635,0.013241060890035048,0.015004258102876585,0.014998318395559786,0.05509788366888507,0.013243094655660946,0.013240772667251419,0.06705457896691369,0.014999287691500955,0.026954060714058373,0.0269543631283035,0.05205239362356218,
0.3869315617209985,0.09048880812684341,0.031185160604576736,0.10169982661920998,1.0,0.031185160604576736,0.13775904379628715,0.06513879049861139,0.10170027164883383,0.08717828335655925,0.1523169538773561,0.647955662075223,0.16894504413906813,0.003310464794960383,0.20291155608956585,0.031186385371001074,0.1888784330659827,0.11836480954372888,0.003310524770284165,0.0904886881772824,
0.0461778357386028,0.006736532097467693,0.046162118685455056,0.04616283296107061,1.0,0.04616391337137671,0.006736288014089998,0.039428095575405706,0.039428095575405706,0.0,0.04616391337137671,0.046181469245708553,0.046163791328582365,0.006736288014089998,0.0067364100546733465,0.046164157463598546,0.046165690192939694,0.04618308201194224,0.04616224072382745,0.039429524217222095,
0.129526026647176,0.031937701638387515,0.025130226033038813,0.022010641384831286,1.0,0.02881776973320197,0.025138177039233062,0.016140471012632742,0.019521187479874462,0.019521047196977084,0.034390076256555706,0.025093105058506992,0.03439100721873402,0.028817371642047968,0.4335394781483523,0.028518789581043848,0.04123323734719857,0.03439087441265807,0.028558515039286258,0.01952779914136111,
0.9395932061966975,0.001214652521705261,0.001214696533554161,0.004023774329346457,1.0,0.0040235487630460405,0.0040235487630460405,0.06425878405784255,0.0040235487630460405,0.004023614780221385,0.0040248021872257515,0.0040235710539275145,0.004023709682525569,0.002809020025310281,0.004023884361958845,0.06425687940339363,0.06425670334642943,0.004024149904684736,0.0040236216572330395,0.004023745443445121,
0.05749808741591757,0.007261626657646085,0.057478068133316636,0.14114886968246543,1.0,0.0574800192678915,0.007260311207871559,0.0574810606270299,0.057480929095159373,0.0,0.05021983959189047,0.057502715451079246,0.0574800192678915,0.0,0.007260179676001036,0.0574800192678915,0.05748301186526916,0.05750459039061509,0.14114631255036456,0.05022256912314413,
0.10229481295935339,0.01290048712002278,0.17975577351589447,0.07762868021300946,1.0,0.07762516221836671,0.012899785995341258,0.10226907366857774,0.03754063010909941,0.037540183680576704,0.08936989658379693,0.06472772438021746,0.08937257547037807,0.012898617538882618,0.06472888998800103,0.08936972989333702,0.10232113838990727,0.1863907007067636,0.012898851221706982,0.012907734306835759,
0.3008974635190876,0.08713116148565861,0.04879886095352092,0.06994928535451436,1.0,0.00470178545104539,0.11976441492951816,0.0895847398036795,0.29911561824869476,0.025393906062740525,0.1739500895303664,0.008217586805041973,0.17240477594854725,0.007518552455380745,0.17394689036240452,0.20982221047182828,0.07240568655618027,0.008222298437251143,0.06554753496170859,0.061541973480835635,
0.8504880740100174,0.05103656509958016,0.17131381030707596,0.08607531491958015,1.0,0.09860133754728531,0.16190517731696577,0.7130813574177092,0.35511297595811386,0.7130795037409497,0.051040705195231816,0.08607487991651708,0.19212455385700672,0.6572113935374602,0.06839795823334127,0.05103558343951479,0.6655203008608566,0.020834004424007416,0.09859733972225987,0.2015137035829572,
0.13652806885241806,0.0,0.0,0.0,1.0,0.0,0.1364242238229787,0.0,0.13640692399887827,0.0,0.0,0.13640446021043928,0.0,0.13640445277452545,0.0,0.0,0.0,0.13640445277452545,0.0,0.1364291670328415,
0.4134326464623812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388546391327905,0.0,0.0,
0.2952809735646714,0.0,0.012210524123836252,0.14406411063119035,1.0,0.0,0.0,0.09151141280751789,0.09150864609482313,0.0,0.29529439523243717,0.09151386852743451,0.09151860373312727,0.26852187301526775,0.21596638329535775,0.2952723972574839,0.09151461970362026,0.09151041574836985,0.09150720946151854,0.01220941810038896,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3055636404855139,0.0,0.0,0.0,0.0,0.0,0.30556917634812214,0.3055636404855139,0.0,0.0,
0.022868163010195938,0.0,0.0,0.0,1.0,0.0,0.0,0.02286609162290501,0.02286609162290501,0.0,0.0,0.022866508378429195,0.0,0.0,0.0,0.0,0.022866920155305396,0.0,0.12153688404519648,0.02286609162290501,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32117574855644293,0.0,0.0,0.0,0.0,0.0,0.0,0.32117574855644293,0.3211873860727394,0.0,
0.6714788322212007,0.0,0.0,0.0,1.0,0.0,0.27466016070596827,0.27466016070596827,0.27466016070596827,0.27466016070596827,0.3273854197586462,0.32748074254033654,0.7242723272279012,0.0,0.0,0.3963420257796285,0.3274091452248428,0.32741507686003923,0.27466016070596827,0.6710121385511265,
0.1125153861499662,0.007662296610049609,0.017253579915945862,0.08702397224329454,1.0,0.03945370769864338,0.055356518459743854,0.1222624545461439,0.014595214215389502,0.022064517196762987,0.07992739920965526,0.026707081854472375,0.07845791785638184,0.029297521719339574,0.09308078479977673,0.04624958034370839,0.031101126143605735,0.03699513738942961,0.06976542857986538,0.029321907397887655,
0.5073910848331052,0.0,0.0,0.0,1.0,0.0,0.20754208504241847,0.20754208504241847,0.20754208504241847,0.20754208504241847,0.24738299305786562,0.24745502202927963,0.5472835541384617,0.0,0.0,0.299488830883993,0.24740092078611858,0.24740540292118035,0.20754208504241847,0.5070384360284358,
0.2820886632573747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0411134541605624,0.0,
0.13444706361107345,0.04182971784429965,0.006096614522125719,0.026626274170292223,1.0,0.06066649065944148,0.04711593329108232,0.07906708130945475,0.05079938266979525,0.06082628649923051,0.02996614232665705,0.02117429549549473,0.02996681367442533,0.028607325664262037,0.05967020250645131,0.050559659369330455,0.029965100716855927,0.045895285620938225,0.059791985797352114,0.05702817257171255,
0.2577996328280106,0.06079384868311392,0.206429669656178,0.05454215767599023,1.0,0.036652922445293536,0.036652922445293536,0.06079384868311392,0.054537233348438796,0.0,0.09748319317447283,0.04291944624232703,0.17334420677244913,0.017882982817247785,0.2243113244115887,0.3006686606230349,0.2672270171683301,0.09745326635534313,0.2243139324286441,0.07006735309157652,
0.0,0.059266422073785456,0.0,0.0,1.0,0.0,0.0,0.05926534837003757,0.0,0.0,0.05926534837003757,0.0,0.0,0.0,0.05926534837003757,0.059268569539638064,0.0,0.0,0.0,0.059266422073785456,
0.779020106043848,0.0,0.2207726303372298,0.0,1.0,0.0,0.0,0.7789495427744538,0.0,0.7789495427744538,0.2207726303372298,0.0,0.0,0.7789495427744538,0.0,0.0,0.7789495427744538,0.0,0.0,0.0,
0.2155220771111954,0.09091481821813568,0.004767997456991572,0.09091436045238642,1.0,0.08194417724921554,0.08194340877931476,0.04110061016209815,0.08841463715955879,0.02985977359880304,0.013743560482618277,0.032130113220756165,0.0909168036346143,0.08864380261618744,0.013738868925416991,0.1182818932234671,0.01373971656881213,0.09091468720088457,0.1157794382170996,0.00476864327887483,
0.16418906912992157,0.030891447844784013,0.0037926673810640948,0.07796001706512239,1.0,0.0037921928250629687,0.0037926239167968296,6.880741065705492E-4,0.16416452843116924,0.03089066311219951,0.030890169506106555,0.10544183041030825,6.882112423780738E-4,0.10506075655855004,0.03231674277389781,0.13707263899956712,0.0037921365857199445,0.10855174924753004,0.2763375880941775,0.030201007178086065,
0.25769751172575567,0.7422548964614931,0.24527082546758808,0.49540876017661867,1.0,0.2501378464532491,0.4920988017260014,0.0,0.0,0.24681903299127184,0.7497082393865079,0.25013786008919303,0.2576461618578787,0.5028845391556355,0.49211213260059533,0.7545841754290932,0.2501378464532491,0.2501378464532491,0.24681903299127184,0.2576181571519066,
0.12229558358745429,0.05367159023123367,0.06458674702044723,0.2703392921871468,1.0,0.01747142894498002,0.04212484999167264,0.1872541596682609,0.2610173063031629,0.033665011669472035,0.17671362925984477,0.15677446721036287,0.12217025204977439,0.05509863300570208,0.09426528004285337,0.1172469129775265,0.023030628375984224,0.026736857988230285,0.1095850221593064,0.08884345692123401,
0.06296991802805227,0.0,0.06296877722969421,0.06296877722969421,1.0,0.06297219968677194,0.0,0.0,0.06297448142816546,0.0,0.30401449959877186,0.06296763988460345,0.3040190633295925,0.0,0.0,0.06297105884707806,0.3040156405004723,0.30401107701768454,0.3040407021572834,0.0,
0.3355126975950635,0.10164903280474205,0.021178215827205096,0.22124565835759163,1.0,0.16898057514826215,0.035772019317508376,0.09396170794806542,0.06714760387589423,0.06120071307360404,0.15646204224065346,0.2398549782744849,0.25350348676162887,0.06433366352108698,0.05091930300070743,0.2730641927831455,0.14619454427777898,0.055233783780045245,0.21071437183903144,0.07256598604829097,
0.12175058649726331,0.0035228953241201563,0.0058501792169414766,0.13443964584760024,1.0,0.0058498631566752364,0.013658648151327085,0.0014145410370652498,0.12172720822093912,0.003522627470074222,0.015072934501880736,0.11962130509373162,0.012966741025827035,0.0436081472673224,0.005850632698907113,0.11250884017217634,0.09668248578632575,0.12173468770402548,0.2422588795584281,0.015072649681165569,
0.09126062931841492,0.02053882024694922,0.02053882024694922,0.0,1.0,0.020539192346479263,0.020539936565763316,0.1487850673653526,0.0,0.020539564452750587,0.07807900309318362,0.07807900734956037,0.09124227968083666,0.020539192346479263,0.020539192346479263,0.07808867987220017,0.0,0.020539192346479263,0.09125344559969317,0.020542169385416132,
0.014934813220682375,0.03134735578019433,0.00942776004620284,0.04136769178400587,1.0,0.03170235680749847,0.004510822416950824,0.05066382944092849,0.004511149314113353,0.030746907295249044,0.05878307027947682,0.0241698072355708,0.05750228236791697,0.007775752739748118,0.019419361988626364,0.06034388622409659,0.03683889439492737,0.036451643172631096,0.036161328034673784,0.026836552189274367,
0.18229896175640872,0.26659002785512165,0.44888060923149936,0.0,1.0,0.18228905404514836,0.0,0.0,0.18228905404514836,0.0,0.2665948576371094,0.5510126065334422,0.26659002785512165,0.0,0.0,0.18229565912615664,0.1822923565557369,0.18230887000616952,0.26659002785512165,0.0,
0.6478266375397309,0.0,0.051911021891579416,0.0,1.0,0.0,0.0,0.13677652141738406,0.0,0.051912902841078065,0.05607112294555219,0.3746682961613987,0.3579111679690826,0.0,0.051912902841078065,0.35376600385997403,0.6765821152178059,0.5916729055274056,0.051913843341385185,0.05607010712963572,
0.2499422488630119,0.0,0.0,0.0,1.0,0.0,0.0427421473876297,0.019862862431692833,0.03400505002313483,0.0,0.014142443803887178,0.03400541281299153,0.014142700020974126,0.0,0.014142443803887178,0.0427421473876297,0.034006025948653866,0.014142700020974126,0.0,0.03400530623558001,
0.053860149277827465,0.053856887830178266,0.03405078134867983,0.0523024284856111,1.0,0.034051289067861,0.11370231419720012,0.10610191556970698,0.03500503316202303,0.05385719782834556,0.10196763173874396,0.0340506604591829,0.07456489380019639,0.061457582264562924,0.03405098519725532,0.07457307416454972,0.052303836605466066,0.07456075146737835,0.13692580329229337,0.14111217455535283,
0.2516209525304082,0.13549896706254952,0.024133459245802256,0.13549968395527687,1.0,0.13551056582304613,0.0509701144494544,0.05097075611208785,0.10866965584090324,0.05097226960454446,0.11863054604903825,0.11137047177321839,0.17644638542007293,0.034106264026449395,0.03409835436920304,0.15953901824289615,0.034100390459437184,0.024132848009402613,0.13550125216652056,0.15953342551147573,
0.37705718742036376,0.0,0.08572955186784022,0.24314373933349676,1.0,0.0,0.08573265820155761,0.1338835531887581,0.13388112767920637,0.0,0.13388268080385812,0.3288640568253995,0.16327742489327743,0.08572799874318845,0.04815312893601791,0.07751835831029301,0.32888182374569225,0.26192002031151346,0.3770056091390472,0.0,
0.0,0.009040284249759209,0.0,0.009040611816382013,1.0,0.009040775604144293,0.009040611816382013,0.0,0.009041103188570885,0.009040284249759209,0.009040775604144293,0.009040449017243896,0.3322988868038169,0.009040284249759209,0.009040284249759209,0.3412734471627352,0.009040448031587003,0.009040284249759209,0.009040611816382013,0.0,
0.3888727136592634,0.008488812877979481,0.05199992456420831,0.06448331219167369,1.0,0.02587371490464719,0.054654592026226294,0.10493885601114943,0.06186970989034254,0.054654668167131076,0.12509719307197592,0.16493704449314836,0.09841329609948356,0.008488965163927368,0.008488736737074705,0.12657019999540192,0.07190638334993836,0.06925592170810226,0.1321302224032068,0.09544261203211421,
0.07803547626170841,0.01568108858099197,0.010129806388056606,0.05902488305596222,1.0,0.04783012179721884,0.04000486447325326,0.05593886009676944,0.01844331057995788,0.014408182859699754,0.07045304840999052,0.04503023196900517,0.07877014558317631,0.02802807146630731,0.023356524286535507,0.05075456973941611,0.04000747547375604,0.04502845032601537,0.03932965204142751,0.03306187073863208,
0.9997408144137089,0.0031792896400891623,0.003179232042294615,0.003179808067199534,1.0,0.14567859092978938,0.14887107726246548,0.20833992523894265,0.17513861093511973,0.18206653671046402,0.029454321520631748,0.029452581325998328,0.17513245151360293,0.18206647911266946,0.003179232042294615,0.0031799808950215783,0.17888724707037484,0.1719518794045594,0.14885885989205566,0.003179232042294615,
0.045827104343134674,0.005389958263280648,0.01537821432730318,0.01895480314111077,1.0,0.011479905614027877,0.015013257285879957,0.020508509936480207,0.011815668928203786,0.011984608397718498,0.011815213917780265,0.16826318793530104,0.005389830588482445,0.011815068450368362,0.010520024277158486,0.020691125317548045,0.015378484875754057,0.001996206596095305,0.0306797472201892,0.0019964770899867463,
0.9998550767019287,0.0,0.9995471844254719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995471844254719,0.9996015114663699,0.9995471844254719,0.0,0.9995471844254719,0.0,
0.12178420132598924,0.11691263510088205,0.0048630055193233344,0.004863269831707834,1.0,0.004863798499575059,0.1217756406202054,0.0048630055193233344,0.0048634460479451275,0.1217756406202054,0.12177590493258988,0.6695970174085487,0.1217761692593402,0.0048630055193233344,0.1217756406202054,0.0,0.12177361066785759,0.12177387498503062,0.0048631817259835045,0.1217761692593402,
0.09585902177784265,0.11015889767428602,0.051900052989879486,0.24540387317050655,1.0,0.19317188780781866,0.02296730405842282,0.20504630485793957,0.4387183971210272,0.1813357942043589,0.34834755514165805,0.13771750712461328,0.3192807031374249,0.17438213020678672,0.26677691514193325,0.18836527864947625,0.17282261051546355,0.2960847484907935,0.2050566552929937,0.23031033593811073,
0.19772571419817855,0.07350493487268954,0.07349561378287003,0.4422554158430916,1.0,0.07349561378287003,0.4422767901077238,0.5662653552902741,0.4422660684206778,0.27102074726241476,0.3688145833737876,0.9263976986223591,0.7288959467260534,0.4422567244479847,0.07349561378287003,0.639801054990001,0.36876113354798834,0.368767814352574,0.27100518472094154,0.0,
0.247846743947258,0.0,0.07587073205324413,0.17199470676280962,1.0,0.0,0.07587348116143385,0.07587073205324413,0.07586935753650245,0.0,0.07587073205324413,0.2478578834651674,0.0758968526032242,0.07586935753650245,0.0,0.0,0.2478726785247322,0.17198535907439438,0.24784811848890165,0.0,
0.08769139518468747,0.03235089509064657,0.36035081356938614,0.3093092918177186,1.0,0.06900480305018841,0.03235148118822739,0.032370241918307174,0.0,0.0,0.032408970290536875,0.03235736391510685,0.051036941590609716,0.03665214963494439,0.01868404053648871,0.051043232723481304,0.05103761857786051,0.08769639613950117,0.31714616819042674,0.01868370204592951,
